Id,Price
163,198307.6371944597
164,116814.4254765282
165,156723.31444787706
166,195999.68131716922
167,88759.66466964017
168,179709.29817445384
169,200011.81415096665
170,234659.75166137426
171,123289.44664642062
172,200176.44109208777
173,203123.58920908053
174,71009.36777549644
175,246810.4264673133
176,189378.51477911603
177,245005.26379957865
178,315056.69895321026
179,248969.73873673074
180,235335.75304151306
181,176783.47367378898
182,182414.6008216856
183,321844.0742331567
184,372214.6024619753
185,160765.12770770723
186,259146.35895166895
187,152268.3365960626
188,375568.8815355
189,177345.82275197576
190,179828.3782592001
191,173926.43825789314
192,115079.89478377237
193,177852.96102158734
194,234463.97308231684
195,306099.0567307731
196,216155.54955253733
197,202474.67709445325
198,257787.00907396167
199,241059.0241814502
200,243778.7466188869
201,282879.97818220075
202,209492.86601832896
203,393395.31828606274
204,175360.4554577459
205,240919.04419996584
206,241592.10461845135
207,203185.97077252573
208,144796.0594649194
209,160020.26976121543
210,196624.05370544663
211,142560.81476380728
212,176736.3806083814
213,180525.2254391383
214,125149.0492596489
215,278168.23828533106
216,167879.16778652064
217,179505.5756091298
218,234801.36267312823
219,178930.37113580646
220,180092.82339993503
221,190528.30027323696
222,199441.87819778637
223,193734.8417498238
224,215863.37297738742
225,435171.7029105387
226,407022.6531506549
227,198565.29545248655
228,193309.18077056194
229,273070.43037147424
230,245083.49375446545
231,160781.6982834569
232,125982.50310690247
233,199896.4669316902
234,198673.6937965406
235,222699.2259502302
236,281285.00629433274
237,241869.17521188987
238,172958.1102804573
239,182352.22799718217
240,168224.14447906433
241,126050.92687042644
242,177827.10797378415
243,213449.24994758735
244,269115.4773635008
245,183897.58434062195
246,318514.265210959
247,401939.4201607761
248,327773.4485442926
249,208060.92168476712
250,253149.9909047349
251,267120.09563812934
252,181059.17690604995
253,271123.89767835743
254,196129.270509567
255,408556.12525022106
256,376978.1652698023
257,244602.66391593424
258,157257.88741412567
259,202279.00531900945
260,381937.648004407
261,183461.6796072178
262,199748.5982314004
263,214978.15883703466
264,246065.64048304164
265,174389.92795969205
266,166003.55625559468
267,339822.20505648124
268,191021.54670790565
269,286746.5526429293
270,323568.13866662316
271,363416.5270149943
272,169475.54282530348
273,190166.76313448808
274,229937.37637019946
275,436102.7019933352
276,207700.7425854706
277,235826.16096162322
278,416750.7054504079
279,192466.4253347436
280,238492.55429307045
281,248066.92470235424
282,155626.2335865122
283,205006.52881429705
284,125994.62681963052
285,183893.57722584272
286,211447.8636459306
287,259504.92716634192
288,184008.99771196925
289,252139.51508022996
290,203178.14748111373
291,150402.38148569304
292,161002.91789207293
293,142547.5696018475
294,253361.14706649102
295,179136.5734691323
296,193769.89693364027
297,71871.41709128507
298,245441.9525013904
299,172567.77537770165
300,208429.10961533405
301,152168.2565511832
302,207099.29782536713
303,177689.60244803692
304,328447.35436486645
305,239388.9852883176
306,216053.76320567026
307,212122.4005210645
308,236168.07684489427
309,133727.40535269768
310,179741.05444450935
311,248950.49743352836
312,178455.42353115248
313,209262.13819463554
314,178319.98641334783
315,187085.65837806783
316,184624.41920201757
317,475110.4910854574
318,182142.1138508801
319,96210.81087370278
320,126776.43599184966
321,305352.4840292054
322,209655.80650291278
323,169377.54762987798
324,196216.4806416346
325,135685.32134363658
326,196204.0024230457
327,153268.41318998692
328,141174.01542864143
329,191820.34618253272
330,155141.0483552377
331,263950.33316384593
332,223951.87233856422
333,177647.077757125
334,185710.06660876176
335,212829.4545187456
336,200378.0338462741
337,92937.02884087239
338,188103.8549377529
339,179134.61517596873
340,151574.4236363165
341,212710.11026700636
342,384996.311836508
343,218880.01454566672
344,177956.05906757558
345,304787.937867001
346,155809.69088233716
347,149880.27023759493
348,226994.14169218764
349,134690.088393012
350,181165.03941871738
351,176774.1591955089
352,140220.9545013442
353,190641.18749894275
354,220715.75205058337
355,187323.04847890654
356,179275.93304322808
357,163596.0817331325
358,232491.83590311813
359,202690.95897071558
360,161189.88870071396
361,332790.2441226768
362,177542.1772969865
363,266643.3772706664
364,172848.88826178087
365,140374.02526305337
366,86871.94862120043
367,189499.9109523332
368,269220.57407563314
369,218321.05616623853
370,163969.20105290946
371,154076.87864609255
372,176267.6373302759
373,155809.60247525544
374,372558.58998113434
375,236910.75042754217
376,235528.18962620155
377,208581.47163133664
378,153929.35972215646
379,197813.19137703461
380,137034.65718479545
381,177938.9463517837
382,212619.538575875
383,174918.81281111954
384,145806.6752952766
385,375134.2234378443
386,157503.93365151164
387,250909.93551939412
388,176900.0365293183
389,214510.29123710704
390,278729.9897716263
391,169660.26846478312
392,156065.3436985035
393,138699.13744603487
394,239504.37107009263
395,320184.3891128226
396,201118.9776240796
397,166540.33994574242
398,154930.93832019845
399,329435.28483403486
400,379936.8734435506
401,378583.4133632168
402,236100.09018307805
403,248077.51519816054
404,166733.51848767392
405,179846.76377243825
406,195487.9005472594
407,167407.86031993953
408,147794.3476091999
409,335743.5032119817
410,183598.81673476883
411,124385.75029759954
412,212005.71429382177
413,184314.6578406488
414,230209.25882842168
415,198399.28768182013
416,181394.56729328883
417,156434.4124485616
418,290646.49579022755
419,304114.2744378954
420,251225.16946018895
421,217924.10465627702
422,125825.97837570444
423,358087.80288053944
424,192863.36128585885
425,164293.74512873185
426,156971.13373457236
427,176925.22419659063
428,204322.32834651115
429,354888.6758661068
430,153072.1872771356
431,237165.83919343873
432,270779.0357591414
433,166200.21091582105
434,178617.0323419429
435,136941.9244414029
436,251419.64792683703
437,183434.85652693993
438,202443.04662912694
439,208685.25614396954
440,216586.6551805428
441,162665.87076837342
442,274753.33022772777
443,117995.70030740213
444,282569.47354090615
445,321342.10394775035
446,199352.02286436554
447,124762.52584000787
448,265978.20298513357
449,204672.1747890668
450,196073.81866900754
451,167341.433617595
452,334458.6829666675
453,175506.28164898788
454,166914.54450416175
455,183885.23233994204
456,217810.73676304592
457,197345.29056441766
458,274529.2843784687
459,209640.82451148354
460,261401.0480669113
461,263302.9032754046
462,140949.642421611
463,163037.64679653468
464,236373.5340354266
465,144918.43899765206
466,369657.5486274686
467,269698.3274099264
468,156020.91007640123
469,239579.4470068932
470,182680.01636528634
471,325299.66854669724
472,180017.009795407
473,174804.47574342942
474,399192.7494160394
475,203276.72611558458
476,248122.78734927526
477,208283.95423322276
478,194888.34621132884
479,250493.927867706
480,206881.67773017052
481,221476.43689337265
482,160825.0005559695
483,133986.45896870573
484,107857.35532204395
485,256591.26223584678
486,179091.35964011762
487,232816.51870252687
488,203727.78017659107
489,304563.6000215128
490,145227.8259567917
491,174255.73140503105
492,274038.6786366902
493,196441.82139335055
494,201646.4665829258
495,289140.07826487086
496,397424.82193805947
497,90184.68207002064
498,214122.4295839254
499,385198.5967910034
500,237528.18405485313
501,208241.06823560936
502,299422.3919389153
503,257098.87587273895
504,202753.84544973462
505,290027.85453256103
506,218285.71979222627
507,243504.15812163663
508,191811.5714527435
509,263393.43122657336
510,247206.16191785727
511,188143.69384987777
512,123334.27601118849
513,190789.58483428345
514,417848.6709452024
515,217938.55732489086
516,249330.9858871911
517,316532.2710745516
518,164334.53208049585
519,178837.36048809564
520,170025.6726422433
521,118388.61855532529
522,347970.7902170719
523,398316.1069942132
524,326578.63731863484
525,199714.0075373006
526,202979.66404205456
527,213644.5336748676
528,380499.6710031692
529,159899.36597676112
530,163259.41334471485
531,167062.1790589258
532,158160.84960509097
533,129954.10955965258
534,315563.5601250802
535,207356.42616448068
536,155017.24308711255
537,246725.98797492046
538,176124.00648350912
539,125683.42330447883
540,196137.35939906602
541,175242.61645584408
542,482930.75984647655
543,119103.08681585724
544,197840.11748725074
545,134270.28456001348
546,170514.32870439804
547,160039.81818918276
548,386726.61491736874
549,172210.26271282675
550,321117.94682443666
551,207472.6495257616
552,146246.26985392562
553,363797.8947951115
554,175892.09000781467
555,242725.24614756345
556,191987.72080195782
557,147421.22273947136
558,185643.26308504294
559,211706.81235476767
560,194646.01810999823
561,189577.03023861296
562,138339.0127888987
563,463800.0967994702
564,209726.98730504507
565,142437.72364188582
566,193456.11220308053
567,185971.23540940203
568,144804.50749472302
569,454527.8717352543
570,96734.81187253683
571,341998.06347008457
572,155568.40949300482
573,352698.8063583588
574,157406.11090071706
575,371234.3531804182
576,177685.876932889
577,213150.69388721875
578,261072.3984283527
579,124411.06447273387
580,181289.18466595418
581,164367.95349115328
582,331370.2626163486
583,152671.6912280115
584,385599.84255811654
585,242035.39780422483
586,328881.8021547831
587,184465.56445331147
588,236815.04691051488
589,204947.4066216238
590,173704.79555516018
591,227406.90886593997
592,174337.36675618196
593,199815.4595767942
594,206678.1057659645
595,196131.0622394344
596,193969.94750474117
597,238898.45759949784
598,176660.87624688074
599,202327.20773426507
600,230816.23145665065
601,296204.4351975014
602,170141.03382680423
603,124866.80466660918
604,196127.73379284542
605,108002.4364401871
606,191805.42918836782
607,244921.64839225693
608,263137.41242935334
609,158623.3263856279
610,202574.79728447998
611,193974.1407265799
612,203508.75049788243
613,170378.03880810997
614,201742.77673430167
615,179119.9906678495
616,161591.49453009086
617,228571.39639697733
618,201535.25317007874
619,311576.4268479014
620,220206.5601839263
621,229110.1523983221
622,248264.33874593154
623,431181.7545687719
624,159406.25083828726
625,196391.30763306023
626,155011.20620864644
627,139791.8007488224
628,144410.8574566299
629,246517.48736313378
630,161300.95434002217
631,191758.64836671113
632,114707.80520975411
633,176369.33794242726
634,176216.74635373297
635,229587.1409875536
636,153028.44196899325
637,376124.1603960128
638,130313.01765796536
639,204614.08798840796
640,156614.93033432594
641,139100.91186156316
642,161721.49913421358
643,221615.7244244191
644,139777.43785941426
645,177775.49852777622
646,157675.19085524714
647,356461.7408643709
648,145330.48786374042
649,182565.74108116687
650,144382.74831271
651,164295.20656086996
652,144255.39807603834
653,272690.03192040743
654,249484.45032661388
655,165430.02705593538
656,175591.5321124512
657,116271.79589618274
658,215850.87881933374
659,126153.30766986757
660,170874.0926794722
661,314258.3976754529
662,225857.4043241243
663,111464.0078453682
664,328152.95222157484
665,145426.52312947033
666,190707.0704614405
667,286166.7219421867
668,140057.94981117302
669,176536.82321743283
670,185401.5491426157
671,240801.6577865972
672,204667.73790241408
673,216122.32947430128
674,165748.14616280058
675,114104.31533072503
676,424052.12540600286
677,178382.68833330186
678,147562.32865438695
679,282105.68267206685
680,362987.2317011508
681,198813.17308248382
682,199261.15181688007
683,145346.53296997404
684,166889.26874884672
685,269711.09236840764
686,183521.88253792134
687,179309.45262267636
688,176985.57620468375
689,201595.82380021916
690,419643.8438802687
691,243818.3233439607
692,154098.79299592815
693,197309.73536943021
694,136887.5938175548
695,204539.8898732788
696,198879.49751340307
697,162000.70176083277
698,136136.556997494
699,126005.35266695524
700,241804.43580922828
701,161393.80770466343
702,282179.43288324465
703,225319.40301817874
704,186187.63421997448
705,180418.50966525933
706,196137.94728760282
707,232445.16084449267
708,154506.59740088833
709,347546.35353523586
710,324530.6606647981
711,182714.98372545335
712,346087.9660354534
713,126092.48535429349
714,230600.2947368125
715,70507.36962472026
716,181657.32218372799
717,235614.17717212526
718,331127.14755778864
719,327687.6644722272
720,471432.7782053853
721,157383.2062796427
722,145287.0546478139
723,123412.81972431413
724,198954.6093328739
725,440675.1941931311
726,178332.62374123136
727,173841.6154162782
728,403956.9271983814
729,179760.6424215668
730,119171.52984709381
731,248945.98992566095
732,187576.53718821463
733,218272.62057880842
734,207114.2614685626
735,212909.5101465019
736,124012.3932173226
737,176746.57057271976
738,176903.00505389838
739,170090.90754867264
740,346689.30585775047
741,196269.45790761075
742,239068.26617137992
743,183945.5799123838
744,214725.8983420622
745,361302.5480103256
746,288613.2338719854
747,203006.65879840357
748,214065.31338179717
749,199735.93258923004
750,399535.2851562882
751,157394.04789915204
752,319145.8764918504
753,123094.1572970975
754,295175.6230599776
755,147058.90524497282
756,172513.87238503966
757,192622.8413460101
758,263494.85239595006
759,180128.8265812853
760,156174.48167069253
761,385067.95493532467
762,329092.2806746509
763,253018.02626529848
764,343514.66717009805
765,196290.6617734064
766,201023.80192188377
767,124533.53480547952
768,364877.11224311905
769,201137.1021182221
770,350927.9259495823
771,328500.3140241062
772,292430.538096435
773,182533.43625925612
774,251369.59117082713
775,218495.8353685859
776,144964.645819713
777,246435.01628467106
778,292283.0978663196
779,183301.21157344503
780,184781.78122475295
781,125570.68207001491
782,208308.11555393986
783,232611.21265962915
784,162148.1746433866
785,158474.17428926734
786,202994.5092545218
787,247519.40890432533
788,177327.64233842085
789,215795.9531609348
790,198996.35027215653
791,341987.6332054956
792,179947.71122385166
793,180193.61812638238
794,220378.74754669605
795,98649.20061338288
796,197929.26695834027
797,202025.51142989736
798,224228.00843914074
799,279189.30675935774
800,177326.72243924206
801,213379.16334341635
802,177948.61171540327
803,233633.36718275878
804,190468.434741792
805,229590.33205226588
806,273746.14592689526
807,203024.79979644835
808,141129.87087097138
809,208725.67432937992
810,242556.82222046927
811,196295.14479688962
812,180676.62980810908
813,213440.45386370577
814,191415.93412309777
815,179223.98232453014
816,167397.33656481173
817,216895.46223837856
818,132136.44736890754
819,171406.023007646
820,167166.736238427
821,178468.75337945472
822,88654.51476440452
823,172168.15123571898
824,192205.11236157926
825,136716.3007353533
826,198432.59899892873
827,201375.22720872608
828,125851.6119535751
829,158501.13769463808
830,391092.6499067236
831,187636.15148469945
832,171281.08572982068
833,171806.18753100955
834,133875.6283169928
835,393989.92049569153
836,461700.763008264
837,125754.83667184152
838,202735.5935604637
839,358178.1349752553
840,164602.65439365912
841,209700.47590373878
842,256710.06337222614
843,178298.55515526945
844,159389.07640516112
845,186990.89718300736
846,178806.51948879368
847,209524.41799398934
848,125061.58803192648
849,168821.17805744798
850,197110.2213671553
851,254949.72955013928
852,209568.19797596277
853,142776.93475269442
854,196182.93862688224
855,380349.7526173406
856,111755.98284072422
857,213494.79542209345
858,211657.96099389697
859,173166.4291903571
860,177804.1953903038
861,384060.7488127202
862,256874.69175582952
863,205512.39316618707
864,144303.39953003346
865,310215.65129180334
866,185976.32286100654
867,158989.47912003778
868,210194.25879234442
869,180640.82936271417
870,206325.52118498727
871,165183.90811388564
872,178377.8144631158
873,342881.5846119303
874,178611.93175114703
875,132773.99235689727
876,260468.6890695669
877,239867.81256383265
878,311298.53057692363
879,323583.2035752435
880,266916.22789227316
881,200598.19233403332
882,198325.59750126547
883,201600.28651083034
884,392284.622602653
885,144225.26104267754
886,237953.6636684028
887,202383.2391883457
888,271449.58933774574
889,186924.01600309074
890,254879.53384719102
891,239862.54919069263
892,245646.66614835363
893,336126.2214053476
894,185810.6900660332
895,193073.36653032654
896,152143.57586168934
897,206861.42140505262
898,408760.84505211853
899,381331.82457867643
900,195639.68144557794
901,240932.59307919667
902,140546.2941707585
903,178620.57094779477
904,275681.70564375067
905,160332.33555005977
906,171521.7050004205
907,188864.21925996765
908,144592.68920163115
909,167813.22086197132
910,192634.36817751857
911,260051.52418050103
912,168912.89507723713
913,258741.0238730072
914,337687.3322272241
915,234816.69028023616
916,360074.7899526323
917,176938.46603825924
918,107009.47136235888
919,158200.31367838426
920,219473.74928927983
921,98881.35983041256
922,330513.9468181977
923,217167.09500624184
924,283013.72784740664
925,204796.65468579117
926,322601.6851941249
927,392902.0030692373
928,179985.35271427425
929,198041.60232603175
930,209292.96093793493
931,86501.5373166778
932,174185.7337542804
933,125234.69887906677
934,187276.1930567506
935,186715.8934765175
936,200186.51933356782
937,225851.27697534993
938,171549.04149935482
939,134112.08779678572
940,313980.9768924583
941,275038.24905953615
942,170863.51227245954
943,184127.94099103543
944,339136.96902877337
945,264521.31371914956
946,435095.4502650368
947,178409.62470599977
948,196202.35320508972
949,115976.91196573044
950,234765.84882009734
951,194219.44511149757
952,352346.6780354365
953,297888.9946138018
954,211391.9805683237
955,212889.95052068448
956,176933.3821036178
957,197593.0999278579
958,200587.6386685854
959,245701.63429911513
960,157001.88921309425
961,320124.4016451788
962,113648.40518451974
963,211393.69487931475
964,191184.64608888852
965,158589.3465799609
966,238328.00830994008
967,303746.6269308032
968,394516.1338772972
969,215211.49422289932
970,170867.62198159465
971,447640.5690874965
972,331632.5994015471
973,143190.02931600474
974,125700.40428569182
975,263438.2140027711
976,125347.66991026724
977,126467.34368070231
978,179424.3557020806
979,150801.93973395484
980,127931.00630930564
981,270835.2804959186
982,263229.94626041583
983,244649.95153742225
984,166347.89931536117
985,166765.76120483925
986,229600.16941537368
987,191515.42285374092
988,155631.8108190269
989,470372.2182568213
990,196271.6892371936
991,175699.30411642662
992,179135.52643471255
993,172216.96515011677
994,158648.36551040638
995,194590.379640594
996,196394.44288439522
997,260619.12920266617
998,241488.9461552462
999,197554.3586903207
1000,240259.67539369123
1001,378664.12358125387
1002,169632.19681275456
1003,176982.7945772414
1004,148045.31172864267
1005,187533.26000700472
1006,170963.12012450703
1007,145154.80446538632
1008,304677.56455869216
1009,197071.82784012382
1010,268169.9930650948
1011,143656.6525492909
1012,161238.6019795436
1013,175293.43176086957
1014,147316.97140875552
1015,201696.3948014777
1016,136558.50686294536
1017,396578.411698878
1018,145896.6406876989
1019,242284.01240040606
1020,176603.40734504466
1021,430974.06064231525
1022,151299.68921141064
1023,116414.5092438454
1024,173258.77992329342
1025,254502.7521028604
1026,172222.9432857994
1027,402577.52131195384
1028,245516.91751995287
1029,319670.1121412504
1030,397425.12472990394
1031,218041.53502846407
1032,245523.21992411365
1033,180977.09266383472
1034,183252.68262030286
1035,199461.75249720342
1036,181904.90960079283
1037,330329.69647861336
1038,133274.70347220788
1039,366319.33022862446
1040,457687.6500717883
1041,173273.65827771262
1042,112541.45695946344
1043,286698.0461924516
1044,181576.52578144762
1045,182826.5286732129
1046,188727.15839823525
1047,162299.59759789673
1048,200970.9222983261
1049,176185.53132921868
1050,229185.564974509
1051,234322.78267483378
1052,163695.7038997081
1053,211182.3663421911
1054,265912.41394263564
1055,220014.37619174135
1056,202050.44447754195
1057,195878.0132484467
1058,171517.38552017984
1059,177904.04863426983
1060,181902.37163267646
1061,257124.7125267741
1062,161318.3469227982
1063,389418.66607276
1064,193149.3287531167
1065,156883.31158022062
1066,159586.42113766295
1067,152527.9073541163
1068,261972.15528049655
1069,202749.5012454286
1070,218924.85065540666
1071,198425.53753706688
1072,142339.00417083487
1073,125343.52442724419
1074,177748.99532649535
1075,281162.56413035427
1076,315694.1845968513
1077,170120.94263800123
1078,86807.6139913914
1079,202577.84522814865
1080,185257.71864521617
1081,173157.3433523823
1082,316332.50131877494
1083,168087.7729986731
1084,137932.99405197878
1085,242421.47528650344
1086,169496.91346175363
1087,328515.2219833194
1088,258236.39090984585
1089,293231.45224982983
1090,237763.35221679835
1091,171791.75169663638
1092,189946.56514694527
1093,192500.7181609832
1094,211822.33993682114
1095,167307.2128843829
1096,119025.11337378433
1097,146631.5070838122
1098,235017.81140849294
1099,179148.81637913117
1100,190817.04240594473
1101,256017.39977586863
1102,326441.24678865256
1103,210953.17739854305
1104,364417.09002381715
1105,114801.07600531646
1106,208964.7400259286
1107,184230.2168499353
1108,218737.852151407
1109,184738.1818626137
1110,187400.2265186774
1111,215262.88780412398
1112,170663.35497812365
1113,187956.17795907604
1114,178229.3054779676
1115,287675.8154743511
1116,186308.1166836345
1117,197521.54903817968
1118,204535.262606821
1119,144228.69997658042
1120,206745.84015134853
1121,268211.07624295267
1122,288570.3264161833
1123,259838.72285234957
1124,234393.24003250152
1125,173337.7099335504
1126,179980.9182377117
1127,177872.388543158
1128,467843.9930357431
1129,112551.9759635756
1130,266139.9072435601
1131,252491.2915900462
1132,372080.2388929215
1133,178676.52070911968
1134,303895.4724876229
1135,310926.9644884659
1136,187922.00138045938
1137,250416.2538447631
1138,202768.3362943207
1139,176934.85155616503
1140,476314.02993733605
1141,71121.6448444137
1142,161038.7741066685
1143,251305.11632455848
1144,226590.46682891075
1145,204256.1327896496
1146,197661.63850717706
1147,219069.99494107673
1148,181470.51517159698
1149,151507.01586259005
1150,193023.01719738523
1151,176405.65495420023
1152,241979.4240060377
1153,244232.11915118207
1154,376224.40702177567
1155,212522.68123646258
1156,382071.34957469406
1157,190465.00588481754
1158,172323.00161247572
1159,126651.87056792968
1160,182363.29335295135
1161,243946.3257778333
1162,174050.04562159508
1163,258796.1378026796
1164,115479.37153324415
1165,125929.35581938765
1166,299319.4340212436
1167,154460.69545382934
1168,315343.53607316647
1169,124917.07823368636
1170,203430.40490896322
1171,311127.5145264761
1172,168762.34777145018
1173,247540.2747303589
1174,202369.15793016853
1175,195938.17302265152
1176,217512.56667391298
1177,251174.09721377376
1178,326851.08562067256
1179,401272.65609894344
1180,157903.11903326184
1181,195432.45114102826
1182,183432.959187661
1183,235312.581908986
1184,135723.94603296748
1185,194886.03382643964
1186,195019.1143781663
1187,237652.47715257495
1188,140604.23081710614
1189,207591.77760985005
1190,177827.01753756063
1191,176880.62135189885
1192,162797.710218143
1193,186771.63208020403
1194,142862.75170423495
1195,174343.6311070728
1196,166266.50802310536
1197,484988.0354103302
1198,226794.08080617723
1199,136177.55909871246
1200,243725.22971963862
1201,125407.61066624321
1202,389167.27101221075
1203,152029.80602730284
1204,157483.33120728083
1205,86209.42069201129
1206,254873.34419224676
1207,126651.62151111443
1208,167705.7980325618
1209,326550.13285099535
1210,447407.7919488637
1211,172405.81155959755
1212,173712.3609682443
1213,234001.56730435902
1214,147520.4782540616
1215,127897.47033766021
1216,150117.48646380697
1217,194970.21224457095
1218,273918.6458341786
1219,232755.01089935782
1220,222642.7660287543
1221,173701.47916149654
1222,264091.6741396717
1223,187743.7772639078
1224,135501.9790823088
1225,207944.97676396664
1226,172889.95909415177
1227,175952.6933653675
1228,390049.07045919093
1229,171646.14447541832
1230,188601.07299297836
1231,128720.0227023461
1232,176987.38179546106
1233,272191.1472345056
1234,172500.90119016878
1235,199251.31246768055
1236,254018.89974609946
1237,147837.4069113722
1238,126536.11011974102
1239,392629.72839940846
1240,249321.85381264536
1241,276190.94978264894
1242,157480.77860449324
1243,123119.52009752665
1244,172175.13443582095
1245,134885.79607589572
1246,188809.74537510562
1247,314619.3206753191
1248,252494.7443149462
1249,133907.91757368195
1250,175352.6084226817
1251,139548.76481621646
1252,171391.68335770644
1253,143842.12809217957
1254,201555.74356831057
1255,263811.0863194959
1256,293005.86261624645
1257,127002.25483702248
1258,221418.01593882142
1259,184713.82256038956
1260,207215.0607743706
1261,308857.1764601552
1262,175859.7795898543
1263,318546.410085674
1264,392868.58523364895
1265,141461.45005260166
1266,467467.3904353329
1267,341749.73580267874
1268,225946.8707924117
1269,180794.76693538282
1270,167538.98160757055
1271,370469.57641131035
1272,209020.28651406337
1273,164326.90891574728
1274,304941.2581045293
1275,93517.75006524389
1276,143357.18370377264
1277,176949.90986297317
1278,181855.36634236836
1279,167047.58920243796
1280,418163.13745742955
1281,159457.30526044546
1282,183374.9464042077
1283,168751.76245685422
1284,261463.17677566642
1285,250291.9307886159
1286,241788.40885776572
1287,184114.47029762427
1288,181844.0666752065
1289,201779.23760342243
1290,468304.2007025905
1291,179195.9674858051
1292,185820.76540416843
1293,193527.48894853634
1294,156409.62895552604
1295,234370.94076022756
1296,236885.7955770955
1297,284246.49592673057
1298,170740.30072465094
1299,198963.80747848412
1300,119926.65492791134
1301,241244.57115498467
1302,125350.88177267964
1303,267842.6774263857
1304,251651.87798203345
1305,260349.03424099332
1306,253633.22337510763
1307,301812.2823558715
1308,175065.32389279004
1309,313325.4098121353
1310,192266.81524275453
1311,163407.1218203318
1312,129795.20702778785
1313,265884.04315472906
1314,330832.68233608414
1315,373514.6812038825
1316,180422.33427519517
1317,205062.40142289302
1318,226179.22946855795
1319,164380.59742791744
1320,229151.26999428522
1321,190212.87342569322
1322,252662.8529461193
1323,168512.0111122484
1324,169750.56516271277
1325,130335.51620277447
1326,257498.07921979812
1327,277703.33697667666
1328,176199.36125763535
1329,197701.71042299134
1330,207796.53380171256
1331,397195.07314361865
1332,162929.37692340923
1333,149320.604134321
1334,205429.4242741995
1335,291524.9933255048
1336,175257.80286663017
1337,127385.92199260846
1338,180564.80741388153
1339,122951.23483037947
1340,145233.959484632
1341,256325.06125172394
1342,160951.0517758872
1343,201203.8790834839
1344,176476.27436711537
1345,189855.75620696056
1346,127331.91691610211
1347,206285.60019343256
1348,156231.44656073186
1349,263103.13775303715
1350,382285.02669014677
1351,224354.12176629898
1352,268669.44482282933
1353,210309.81166693845
1354,188355.01293841194
1355,211140.27037709657
1356,181201.22096987866
1357,176012.36220380236
1358,129785.0379269177
1359,162101.92937925478
1360,199511.22825612925
1361,187966.40940054657
1362,384673.4861079462
1363,289347.6945798549
1364,169887.60898416262
1365,143169.1973522597
